37814,0.942
37815,0.942
37816,0.942
37817,0.944
37818,0.942
37819,0.942
37820,0.942
37821,0.942
37822,0.952
37823,0.942
37824,0.942
37825,0.942
37826,0.952
37827,0.942
37828,0.955
37829,0.942
37830,0.957
37831,0.942
37832,0.942
37833,0.942
37834,0.942
37835,0.942
37836,0.942
37837,0.942
37838,0.942
37839,0.942
37840,0.942
37841,0.942
37842,0.942
37843,0.942
37844,0.952
37845,0.942
37846,0.949
37847,0.942
37848,0.942
37849,0.942
37850,0.942
37851,0.942
37852,0.942
37853,0.942
37854,0.181
37855,0.942
37856,0.942
37857,0.942
37858,0.942
37859,0.942
37860,0.942
37861,0.942
37862,0.942
37863,0.942
37864,0.942
37865,0.942
37866,0.942
37867,0.942
37868,0.942
37869,0.942
37870,0.942
37871,0.942
37872,0.942
37873,0.942
37874,0.942
37875,0.942
37876,0.942
37877,0.942
37878,0.942
37879,0.942
37880,0.942
37881,0.942
37882,0.942
37883,0.942
37884,0.942
37885,0.942
37886,0.942
37887,0.955
37888,0.942
37889,0.942
37890,0.942
37891,0.942
37892,0.942
37893,0.942
37894,0.955
37895,0.942
37896,0.942
37897,0.942
37898,0.942
37899,0.942
37900,0.942
37901,0.945
37902,0.942
37903,0.942
37904,0.942
37905,0.955
37906,0.942
37907,0.943
37908,0.942
37909,0.942
37910,0.942
37911,0.942
37912,0.942
37913,0.942
37914,0.942
37915,0.942
37916,0.942
37917,0.942
37918,0.942
37919,0.942
37920,0.942
37921,0.942
37922,0.942
37923,0.942
37924,0.942
37925,0.949
37926,0.942
37927,0.942
37928,0.942
37929,0.942
37930,0.942
37931,0.942
37932,0.942
37933,0.942
37934,0.942
37935,0.942
37936,0.942
37937,0.942
37938,0.942
37939,0.942
37940,0.942
37941,0.942
37942,0.942
37943,0.942
37944,0.942
37945,0.942
37946,0.952
37947,0.942
37948,0.942
37949,0.942
37950,0.404
37951,0.942
37952,0.942
37953,0.942
37954,0.942
37955,0.942
37956,0.942
37957,0.942
37958,0.942
37959,0.327
37960,0.942
37961,0.942
37962,0.942
37963,0.942
37964,0.942
37965,0.942
37966,0.942
37967,0.942
37968,0.942
37969,0.942
37970,0.952
37971,0.942
37972,0.954
37973,0.947
37974,0.942
37975,0.942
37976,0.942
37977,0.955
37978,0.942
37979,0.942
37980,0.942
37981,0.942
37982,0.942
37983,0.942
37984,0.942
37985,0.942
37986,0.969
37987,0.942
37988,0.942
37989,0.942
37990,0.942
37991,0.942
37992,0.942
37993,0.942
37994,0.942
37995,0.942
37996,0.942
37997,0.942
37998,0.942
37999,0.942
38000,0.942
38001,0.942
38002,0.942
38003,0.955
38004,0.942
38005,0.942
38006,0.955
38007,0.942
38008,0.942
38009,0.942
38010,0.942
38011,0.952
38012,0.942
38013,0.942
38014,0.942
38015,0.942
38016,0.942
38017,0.942
38018,0.942
38019,0.942
38020,0.942
38021,0.942
38022,0.942
38023,0.956
38024,0.942
38025,0.954
38026,0.942
38027,0.942
38028,0.942
38029,0.942
38030,0.942
38031,0.951
38032,0.942
38033,0.942
38034,0.942
38035,0.942
38036,0.942
38037,0.942
38038,0.956
38039,0.956
38040,0.955
38041,0.942
38042,0.942
38043,0.942
38044,0.942
38045,0.942
38046,0.942
38047,0.953
38048,0.942
38049,0.942
38050,0.942
38051,0.942
38052,0.942
38053,0.942
38054,0.942
38055,0.942
38056,0.942
38057,0.955
38058,0.942
38059,0.942
38060,0.942
38061,0.942
38062,0.942
38063,0.956
38064,0.942
38065,0.942
38066,0.942
38067,0.942
38068,0.942
38069,0.942
38070,0.942
38071,0.942
38072,0.942
38073,0.948
38074,0.949
38075,0.942
38076,0.942
38077,0.942
38078,0.942
38079,0.942
38080,0.942
38081,0.942
38082,0.952
38083,0.942
38084,0.942
38085,0.942
38086,0.942
38087,0.942
38088,0.942
38089,0.942
38090,0.953
38091,0.942
38092,0.942
38093,0.942
38094,0.942
38095,0.942
38096,0.942
38097,0.942
38098,0.942
38099,0.942
38100,0.942
38101,0.942
38102,0.942
38103,0.942
38104,0.942
38105,0.942
38106,0.942
38107,0.942
38108,0.942
38109,0.942
38110,0.942
38111,0.942
38112,0.942
38113,0.942
38114,0.942
38115,0.942
38116,0.942
38117,0.942
38118,0.942
38119,0.942
38120,0.956
38121,0.942
38122,0.942
38123,0.942
38124,0.942
38125,0.942
38126,0.942
38127,0.942
38128,0.942
38129,0.942
38130,0.942
38131,0.942
38132,0.942
38133,0.942
38134,0.942
38135,0.942
38136,0.942
38137,0.942
38138,0.942
38139,0.942
38140,0.942
38141,0.955
38142,0.942
38143,0.942
38144,0.942
38145,0.942
38146,0.942
38147,0.942
38148,0.942
38149,0.942
38150,0.948
38151,0.942
38152,0.942
38153,0.942
38154,0.942
38155,0.942
38156,0.942
38157,0.942
38158,0.942
38159,0.942
38160,0.942
38161,0.942
38162,0.942
38163,0.942
38164,0.949
38165,0.942
38166,0.942
38167,0.942
38168,0.942
38169,0.942
38170,0.942
38171,0.942
38172,0.942
38173,0.942
38174,0.943
38175,0.942
38176,0.942
38177,0.942
38178,0.942
38179,0.948
38180,0.942
38181,0.942
38182,0.952
38183,0.942
38184,0.942
38185,0.942
38186,0.942
38187,0.942
38188,0.942
38189,0.942
38190,0.953
38191,0.942
38192,0.949
38193,0.945
38194,0.942
38195,0.942
38196,0.942
38197,0.942
38198,0.942
38199,0.942
38200,0.942
38201,0.949
38202,0.942
38203,0.942
38204,0.942
38205,0.942
38206,0.942
38207,0.942
38208,0.942
38209,0.942
38210,0.952
38211,0.942
38212,0.942
38213,0.942
38214,0.947
38215,0.942
38216,0.942
38217,0.942
38218,0.937
38219,0.942
38220,0.942
38221,0.942
38222,0.942
38223,0.942
38224,0.942
38225,0.943
38226,0.942
38227,0.942
38228,0.942
38229,0.942
38230,0.942
38231,0.942
38232,0.942
38233,0.942
38234,0.95 
38235,0.942
38236,0.942
38237,0.942
38238,0.942
38239,0.942
38240,0.942
38241,0.942
38242,0.942
38243,0.942
38244,0.942
38245,0.942
38246,0.942
38247,0.942
38248,0.942
38249,0.942
38250,0.942
38251,0.942
38252,0.942
38253,0.955
38254,0.942
38255,0.942
38256,0.952
38257,0.942
38258,0.942
38259,0.942
38260,0.942
38261,0.949
38262,0.942
38263,0.948
38264,0.942
38265,0.942
38266,0.942
38267,0.955
38268,0.943
38269,0.942
38270,0.942
38271,0.942
38272,0.942
38273,0.942
38274,0.947
38275,0.942
38276,0.942
38277,0.942
38278,0.942
38279,0.942
38280,0.942
38281,0.942
38282,0.942
38283,0.942
38284,0.942
38285,0.942
38286,0.942
38287,0.942
38288,0.942
38289,0.952
38290,0.942
38291,0.947
38292,0.942
38293,0.942
38294,0.942
38295,0.942
38296,0.942
38297,0.942
38298,0.942
38299,0.942
38300,0.942
38301,0.942
38302,0.942
38303,0.942
38304,0.942
38305,0.942
38306,0.942
38307,0.942
38308,0.949
38309,0.942
38310,0.956
38311,0.942
38312,0.942
38313,0.942
38314,0.942
38315,0.942
38316,0.947
38317,0.942
38318,0.942
38319,0.942
38320,0.942
38321,0.942
38322,0.942
38323,0.942
38324,0.942
38325,0.945
38326,0.942
38327,0.949
38328,0.942
38329,0.942
38330,0.942
38331,0.947
38332,0.942
38333,0.942
38334,0.942
38335,0.942
38336,0.952
38337,0.942
38338,0.942
38339,0.942
38340,0.942
38341,0.942
38342,0.942
38343,0.942
38344,0.942
38345,0.942
38346,0.942
38347,0.947
38348,0.942
38349,0.942
38350,0.942
38351,0.942
38352,0.942
38353,0.942
38354,0.942
38355,0.942
38356,0.942
38357,0.942
38358,0.949
38359,0.956
38360,0.942
38361,0.942
38362,0.955
38363,0.95 
38364,0.942
38365,0.949
38366,0.942
38367,0.952
38368,0.947
38369,0.942
38370,0.951
38371,0.955
38372,0.954
38373,0.942
38374,0.953
38375,0.942
38376,0.942
38377,0.942
38378,0.942
38379,0.942
38380,0.942
38381,0.942
38382,0.942
38383,0.942
38384,0.942
38385,0.953
38386,0.942
38387,0.942
38388,0.942
38389,0.942
38390,0.942
38391,0.942
38392,0.942
38393,0.942
38394,0.942
38395,0.942
38396,0.942
38397,0.942
38398,0.942
38399,0.954
38400,0.942
38401,0.942
38402,0.942
38403,0.942
38404,0.942
38405,0.942
38406,0.942
38407,0.942
38408,0.942
38409,0.942
38410,0.942
38411,0.952
38412,0.952
38413,0.943
38414,0.942
38415,0.942
38416,0.942
38417,0.942
38418,0.95 
38419,0.942
38420,0.942
38421,0.942
38422,0.942
38423,0.942
38424,0.942
38425,0.942
38426,0.942
38427,0.942
38428,0.942
38429,0.942
38430,0.942
38431,0.942
38432,0.942
38433,0.942
38434,0.942
38435,0.955
38436,0.952
38437,0.942
38438,0.942
38439,0.942
38440,0.942
38441,0.942
38442,0.954
38443,0.942
38444,0.942
38445,0.942
38446,0.942
38447,0.947
38448,0.942
38449,0.942
38450,0.948
38451,0.942
38452,0.942
38453,0.942
38454,0.942
38455,0.942
38456,0.942
38457,0.942
38458,0.942
38459,0.942
38460,0.942
38461,0.942
38462,0.942
38463,0.942
38464,0.942
38465,0.942
38466,0.942
38467,0.943
38468,0.942
38469,0.942
38470,0.942
38471,0.942
38472,0.942
38473,0.942
38474,0.942
38475,0.942
38476,0.942
38477,0.942
38478,0.942
38479,0.942
38480,0.942
38481,0.942
38482,0.942
38483,0.942
38484,0.949
38485,0.942
38486,0.942
38487,0.942
38488,0.942
38489,0.942
38490,0.952
38491,0.942
38492,0.942
38493,0.942
38494,0.942
38495,0.952
38496,0.942
38497,0.942
38498,0.942
38499,0.942
38500,0.942
38501,0.943
38502,0.942
38503,0.942
38504,0.955
38505,0.942
38506,0.954
38507,0.942
38508,0.942
38509,0.955
38510,0.942
38511,0.942
38512,0.942
38513,0.942
38514,0.942
38515,0.942
38516,0.942
38517,0.942
38518,0.942
38519,0.955
38520,0.942
38521,0.947
38522,0.942
38523,0.942
38524,0.949
38525,0.942
38526,0.942
38527,0.942
38528,0.949
38529,0.942
38530,0.942
38531,0.949
38532,0.942
38533,0.954
38534,0.942
38535,0.942
38536,0.942
38537,0.942
38538,0.942
38539,0.942
38540,0.942
38541,0.952
38542,0.942
38543,0.942
38544,0.942
38545,0.942
38546,0.955
38547,0.942
38548,0.945
38549,0.942
38550,0.952
38551,0.942
38552,0.942
38553,0.942
38554,0.942
38555,0.942
38556,0.942
38557,0.942
38558,0.942
38559,0.942
38560,0.942
38561,0.942
38562,0.942
38563,0.952
38564,0.942
38565,0.942
38566,0.942
38567,0.947
38568,0.952
38569,0.943
38570,0.942
38571,0.942
38572,0.949
38573,0.942
38574,0.942
38575,0.942
38576,0.942
38577,0.942
38578,0.942
38579,0.942
38580,0.942
38581,0.942
38582,0.942
38583,0.942
38584,0.952
38585,0.942
38586,0.942
38587,0.949
38588,0.942
38589,0.942
38590,0.995
38591,0.942
38592,0.942
38593,0.942
38594,0.947
38595,0.955
38596,0.942
38597,0.942
38598,0.942
38599,0.942
38600,0.942
38601,0.955
38602,0.942
38603,0.942
38604,0.942
38605,0.942
38606,0.942
38607,0.942
38608,0.942
38609,0.942
38610,0.942
38611,0.942
38612,0.942
38613,0.949
38614,0.942
38615,0.942
38616,0.942
38617,0.942
38618,0.942
38619,0.942
38620,0.942
38621,0.942
38622,0.942
38623,0.955
38624,0.948
38625,0.942
38626,0.942
38627,0.942
38628,0.955
38629,0.956
38630,0.942
38631,0.942
38632,0.943
38633,0.181
38634,0.953
38635,0.942
38636,0.955
38637,0.949
38638,0.942
38639,0.942
38640,0.942
38641,0.942
38642,0.942
38643,0.942
38644,0.942
38645,0.942
38646,0.942
38647,0.953
38648,0.949
38649,0.942
38650,0.942
38651,0.942
38652,0.942
38653,0.942
38654,0.942
38655,0.942
38656,0.942
38657,0.943
38658,0.942
38659,0.942
38660,0.942
38661,0.945
38662,0.942
38663,0.942
38664,0.942
38665,0.942
38666,0.942
38667,0.942
38668,0.942
38669,0.942
38670,0.942
38671,0.942
38672,0.942
38673,0.942
38674,0.942
38675,0.944
38676,0.949
38677,0.942
38678,0.949
38679,0.942
38680,0.942
38681,0.942
38682,0.942
38683,0.942
38684,0.942
38685,0.942
38686,0.942
38687,0.942
38688,0.942
38689,0.942
38690,0.948
38691,0.942
38692,0.942
38693,0.942
38694,0.942
38695,0.945
38696,0.942
38697,0.942
38698,0.942
38699,0.942
38700,0.942
38701,0.942
38702,0.942
38703,0.942
38704,0.942
38705,0.942
38706,0.942
38707,0.942
38708,0.707
38709,0.943
38710,0.942
38711,0.942
38712,0.942
38713,0.942
38714,0.942
38715,0.942
38716,0.942
38717,0.942
38718,0.942
38719,0.942
38720,0.942
38721,0.942
38722,0.942
38723,0.942
38724,0.942
38725,0.942
38726,0.946
38727,0.942
38728,0.942
38729,0.942
38730,0.942
38731,0.942
38732,0.942
38733,0.942
38734,0.942
38735,0.942
38736,0.942
38737,0.942
38738,0.942
38739,0.942
38740,0.942
38741,0.942
38742,0.942
38743,0.942
38744,0.942
38745,0.942
38746,0.942
38747,0.942
38748,0.943
38749,0.942
38750,0.95 
38751,0.942
38752,0.949
38753,0.942
38754,0.942
38755,0.942
38756,0.952
38757,0.942
38758,0.955
38759,0.953
38760,0.942
38761,0.942
38762,0.942
38763,0.942
38764,0.942
38765,0.942
38766,0.942
38767,0.949
38768,0.954
38769,0.942
38770,0.955
38771,0.942
38772,0.942
38773,0.942
38774,0.955
38775,0.942
38776,0.942
38777,0.952
38778,0.942
38779,0.954
38780,0.942
38781,0.942
38782,0.942
38783,0.942
38784,0.942
38785,0.949
38786,0.956
38787,0.942
38788,0.942
38789,0.942
38790,0.942
38791,0.942
38792,0.953
38793,0.942
38794,0.942
38795,0.952
38796,0.942
38797,0.949
38798,0.942
38799,0.942
38800,0.943
38801,0.942
38802,0.942
38803,0.942
38804,0.942
38805,0.942
38806,0.942
38807,0.942
38808,0.942
38809,0.942
38810,0.945
38811,0.942
38812,0.942
38813,0.942
38814,0.942
38815,0.942
38816,0.942
38817,0.942
38818,0.942
38819,0.942
38820,0.942
38821,0.942
38822,0.942
38823,0.954
38824,0.942
38825,0.942
38826,0.942
38827,0.942
38828,0.942
38829,0.942
38830,0.954
38831,0.942
38832,0.953
38833,0.942
38834,0.942
38835,0.942
38836,0.942
38837,0.942
38838,0.942
38839,0.942
38840,0.942
38841,0.942
38842,0.942
38843,0.942
38844,0.942
38845,0.942
38846,0.942
38847,0.942
38848,0.942
38849,0.942
38850,0.942
38851,0.942
38852,0.942
38853,0.942
38854,0.942
38855,0.942
38856,0.942
38857,0.942
38858,0.942
38859,0.944
38860,0.949
38861,0.942
38862,0.942
38863,0.954
38864,0.942
38865,0.944
38866,0.942
38867,0.949
38868,0.942
38869,0.942
38870,0.942
38871,0.942
38872,0.942
38873,0.942
38874,0.942
38875,0.942
38876,0.954
38877,0.942
38878,0.942
38879,0.942
38880,0.942
38881,0.942
38882,0.942
38883,0.942
38884,0.942
38885,0.942
38886,0.942
38887,0.942
38888,0.942
38889,0.942
38890,0.942
38891,0.942
38892,0.942
38893,0.942
38894,0.942
38895,0.95 
38896,0.942
38897,0.942
38898,0.942
38899,0.942
38900,0.943
38901,0.942
38902,0.948
38903,0.948
38904,0.951
38905,0.955
38906,0.942
38907,0.942
38908,0.942
38909,0.942
38910,0.942
38911,0.942
38912,0.955
38913,0.942
38914,0.948
38915,0.952
38916,0.942
38917,0.955
38918,0.942
38919,0.942
38920,0.955
38921,0.942
38922,0.942
38923,0.942
38924,0.942
38925,0.942
38926,0.942
38927,0.942
38928,0.942
38929,0.942
38930,0.942
38931,0.954
38932,0.943
38933,0.951
38934,0.942
38935,0.942
38936,0.941
38937,0.942
38938,0.942
38939,0.945
38940,0.942
38941,0.942
38942,0.942
38943,0.942
38944,0.942
38945,0.942
38946,0.942
38947,0.942
38948,0.942
38949,0.944
38950,0.945
38951,0.942
38952,0.942
38953,0.952
38954,0.942
38955,0.942
38956,0.942
38957,0.942
38958,0.942
38959,0.942
38960,0.942
38961,0.942
38962,0.942
38963,0.942
38964,0.942
38965,0.954
38966,0.942
38967,0.942
38968,0.949
38969,0.942
38970,0.942
38971,0.942
38972,0.942
38973,0.942
38974,0.942
38975,0.942
38976,0.942
38977,0.942
38978,0.943
38979,0.955
38980,0.942
38981,0.942
38982,0.954
38983,0.942
38984,0.942
38985,0.942
38986,0.942
38987,0.942
38988,0.942
38989,0.942
38990,0.942
38991,0.945
38992,0.952
38993,0.942
38994,0.942
38995,0.942
38996,0.952
38997,0.942
38998,0.942
38999,0.942
39000,0.942
39001,0.942
39002,0.942
39003,0.942
39004,0.942
39005,0.942
39006,0.942
39007,0.942
39008,0.942
39009,0.942
39010,0.942
39011,0.942
39012,0.956
39013,0.955
39014,0.942
39015,0.942
39016,0.942
39017,0.942
39018,0.942
39019,0.942
39020,0.942
39021,0.942
39022,0.942
39023,0.942
39024,0.8  
39025,0.942
39026,0.942
39027,0.942
39028,0.951
39029,0.942
39030,0.942
39031,0.942
39032,0.942
39033,0.942
39034,0.955
39035,0.942
39036,0.943
39037,0.949
39038,0.942
39039,0.945
39040,0.942
39041,0.942
39042,0.955
39043,0.942
39044,0.943
39045,0.943
39046,0.942
39047,0.947
39048,0.942
39049,0.942
39050,0.942
39051,0.942
39052,0.942
39053,0.955
39054,0.942
39055,0.952
39056,0.942
39057,0.942
39058,0.942
39059,0.942
39060,0.942
39061,0.942
39062,0.942
39063,0.955
39064,0.942
39065,0.942
39066,0.942
39067,0.942
39068,0.942
39069,0.942
39070,0.942
39071,0.942
39072,0.942
39073,0.942
39074,0.181
39075,0.942
39076,0.952
39077,0.952
39078,0.942
39079,0.942
39080,0.942
39081,0.942
39082,0.942
39083,0.942
39084,0.942
39085,0.942
39086,0.942
39087,0.942
39088,0.942
39089,0.942
39090,0.942
39091,0.942
39092,0.942
39093,0.95 
39094,0.942
39095,0.942
39096,0.942
39097,0.955
39098,0.942
39099,0.942
39100,0.949
39101,0.942
39102,0.942
39103,0.942
39104,0.942
39105,0.942
39106,0.956
39107,0.942
39108,0.942
39109,0.947
39110,0.945
39111,0.942
39112,0.942
39113,0.942
39114,0.942
39115,0.942
39116,0.942
39117,0.942
39118,0.942
39119,0.942
39120,0.942
39121,0.955
39122,0.942
39123,0.952
39124,0.942
39125,0.942
39126,0.942
39127,0.942
39128,0.942
39129,0.942
39130,0.942
39131,0.942
39132,0.942
39133,0.948
39134,0.942
39135,0.942
39136,0.942
39137,0.942
39138,0.942
39139,0.942
39140,0.942
39141,0.942
39142,0.942
39143,0.942
39144,0.942
39145,0.942
39146,0.942
39147,0.942
39148,0.955
39149,0.942
39150,0.942
39151,0.942
39152,0.945
39153,0.942
39154,0.942
39155,0.942
39156,0.942
39157,0.942
39158,0.942
39159,0.942
39160,0.942
39161,0.955
39162,0.944
39163,0.942
39164,0.942
39165,0.942
39166,0.942
39167,0.951
39168,0.942
39169,0.942
39170,0.942
39171,0.942
39172,0.942
39173,0.942
39174,0.942
39175,0.942
39176,0.942
39177,0.942
39178,0.952
39179,0.942
39180,0.942
39181,0.942
39182,0.942
39183,0.942
39184,0.942
39185,0.942
39186,0.942
39187,0.942
39188,0.955
39189,0.942
39190,0.942
39191,0.942
39192,0.942
39193,0.952
39194,0.942
39195,0.942
39196,0.942
39197,0.942
39198,0.942
39199,0.942
39200,0.942
39201,0.942
39202,0.942
39203,0.954
39204,0.404
39205,0.942
39206,0.953
39207,0.942
39208,0.942
39209,0.942
39210,0.942
39211,0.942
39212,0.942
39213,0.942
39214,0.942
39215,0.942
39216,0.942
39217,0.942
39218,0.942
39219,0.942
39220,0.953
39221,0.942
39222,0.955
39223,0.942
39224,0.942
39225,0.954
39226,0.942
39227,0.942
39228,0.942
39229,0.942
39230,0.942
39231,0.942
39232,0.942
39233,0.942
39234,0.942
39235,0.942
39236,0.942
39237,0.942
39238,0.942
39239,0.942
39240,0.942
39241,0.942
39242,0.942
39243,0.942
39244,0.942
39245,0.942
39246,0.942
39247,0.952
39248,0.942
39249,0.942
39250,0.949
39251,0.942
39252,0.942
39253,0.942
39254,0.942
39255,0.942
39256,0.942
39257,0.942
39258,0.942
39259,0.952
39260,0.942
39261,0.942
39262,0.956
39263,0.942
39264,0.942
39265,0.942
39266,0.942
39267,0.942
39268,0.942
39269,0.942
39270,0.942
39271,0.942
39272,0.942
39273,0.942
39274,0.942
39275,0.942
39276,0.943
39277,0.942
39278,0.942
39279,0.942
39280,0.942
39281,0.949
39282,0.942
39283,0.942
39284,0.942
39285,0.947
39286,0.942
39287,0.942
39288,0.942
39289,0.942
39290,0.955
39291,0.942
39292,0.942
39293,0.942
39294,0.942
39295,0.942
39296,0.955
39297,0.942
39298,0.942
39299,0.942
39300,0.942
39301,0.942
39302,0.942
39303,0.942
39304,0.942
39305,0.942
39306,0.942
39307,0.942
39308,0.942
39309,0.942
39310,0.95 
39311,0.942
39312,0.943
39313,0.942
39314,0.942
39315,0.942
39316,0.942
39317,0.942
39318,0.956
39319,0.942
39320,0.942
39321,0.942
39322,0.942
39323,0.955
39324,0.942
39325,0.952
39326,0.942
39327,0.942
39328,0.942
39329,0.942
39330,0.942
39331,0.945
39332,0.942
39333,0.942
39334,0.942
39335,0.942
39336,0.942
39337,0.942
39338,0.942
39339,0.942
39340,0.942
39341,0.958
39342,0.942
39343,0.942
39344,0.942
39345,0.942
39346,0.942
39347,0.942
39348,0.948
39349,0.942
39350,0.942
39351,0.952
39352,0.942
39353,0.942
39354,0.942
39355,0.942
39356,0.942
39357,0.942
39358,0.942
39359,0.942
39360,0.942
39361,0.942
39362,0.942
39363,0.949
39364,0.954
39365,0.942
39366,0.942
39367,0.942
39368,0.865
39369,0.942
39370,0.942
39371,0.942
39372,0.942
39373,0.942
39374,0.948
39375,0.942
39376,0.942
39377,0.942
39378,0.942
39379,0.942
39380,0.942
39381,0.942
39382,0.942
39383,0.942
39384,0.942
39385,0.942
39386,0.942
39387,0.942
39388,0.942
39389,0.942
39390,0.942
39391,0.942
39392,0.942
39393,0.942
39394,0.942
39395,0.942
39396,0.942
39397,0.942
39398,0.942
39399,0.949
39400,0.942
39401,0.949
39402,0.942
39403,0.942
39404,0.942
39405,0.942
39406,0.948
39407,0.942
39408,0.942
39409,0.942
39410,0.942
39411,0.942
39412,0.942
39413,0.942
39414,0.942
39415,0.942
39416,0.942
39417,0.942
39418,0.942
39419,0.942
39420,0.942
39421,0.942
39422,0.942
39423,0.942
39424,0.942
39425,0.942
39426,0.942
39427,0.942
39428,0.942
39429,0.942
39430,0.943
39431,0.948
39432,0.955
39433,0.942
39434,0.942
39435,0.942
39436,0.942
39437,0.942
39438,0.949
39439,0.942
39440,0.942
39441,0.942
39442,0.956
39443,0.942
39444,0.942
39445,0.942
39446,0.942
39447,0.942
39448,0.942
39449,0.942
39450,0.942
39451,0.942
39452,0.942
39453,0.942
39454,0.942
39455,0.942
39456,0.942
39457,0.942
39458,0.942
39459,0.942
39460,0.942
39461,0.942
39462,0.942
39463,0.942
39464,0.942
39465,0.956
39466,0.942
39467,0.942
39468,0.942
39469,0.942
39470,0.942
39471,0.942
39472,0.942
39473,0.942
39474,0.942
39475,0.942
39476,0.942
39477,0.942
39478,0.942
39479,0.942
39480,0.942
39481,0.942
39482,0.942
39483,0.942
39484,0.957
39485,0.942
39486,0.945
39487,0.942
39488,0.942
39489,0.942
39490,0.942
39491,0.942
39492,0.954
39493,0.942
39494,0.942
39495,0.942
39496,0.942
39497,0.942
39498,0.949
39499,0.942
39500,0.942
39501,0.942
39502,0.942
39503,0.942
39504,0.942
39505,0.942
39506,0.919
39507,0.943
39508,0.942
39509,0.958
39510,0.942
39511,0.942
39512,0.942
39513,0.942
39514,0.942
39515,0.942
39516,0.942
39517,0.95 
39518,0.942
39519,0.942
39520,0.942
39521,0.942
39522,0.942
39523,0.955
39524,0.945
39525,0.943
39526,0.181
39527,0.942
39528,0.942
39529,0.942
39530,0.942
39531,0.942
39532,0.942
39533,0.942
39534,0.942
39535,0.942
39536,0.942
39537,0.942
39538,0.942
39539,0.942
39540,0.942
39541,0.942
39542,0.942
39543,0.942
39544,0.942
39545,0.942
39546,0.942
39547,0.942
39548,0.942
39549,0.942
39550,0.942
39551,0.942
39552,0.942
39553,0.949
39554,0.942
39555,0.942
39556,0.953
39557,0.942
39558,0.942
39559,0.947
39560,0.942
39561,0.942
39562,0.942
39563,0.949
39564,0.942
39565,0.942
