id, ACTION
34847,0
34848,0
34849,1
34850,1
34851,0
34852,0
34853,0
34854,0
34855,0
34856,1
34857,0
34858,1
34859,1
34860,1
34861,1
34862,0
34863,0
34864,0
34865,0
34866,0
34867,1
34868,0
34869,0
34870,0
34871,0
34872,0
34873,1
34874,0
34875,0
34876,0
34877,0
34878,1
34879,1
34880,0
34881,0
34882,1
34883,0
34884,0
34885,1
34886,1
34887,0
34888,1
34889,1
34890,1
34891,0
34892,1
34893,0
34894,1
34895,1
34896,0
34897,1
34898,1
34899,0
34900,0
34901,0
34902,1
34903,0
34904,1
34905,1
34906,1
34907,1
34908,0
34909,1
34910,0
34911,1
34912,1
34913,0
34914,0
34915,1
34916,1
34917,1
34918,1
34919,0
34920,1
34921,1
34922,1
34923,0
34924,0
34925,1
34926,1
34927,0
34928,0
34929,1
34930,0
34931,0
34932,0
34933,1
34934,0
34935,0
34936,1
34937,0
34938,1
34939,0
34940,1
34941,1
34942,0
34943,1
34944,0
34945,1
34946,1
34947,0
34948,1
34949,0
34950,1
34951,0
34952,1
34953,0
34954,1
34955,1
34956,0
34957,0
34958,0
34959,0
34960,1
34961,1
34962,1
34963,1
34964,1
34965,0
34966,0
34967,1
34968,0
34969,1
34970,0
34971,1
34972,0
34973,1
34974,1
34975,0
34976,0
34977,0
34978,0
34979,1
34980,0
34981,0
34982,0
34983,0
34984,0
34985,0
34986,0
34987,1
34988,1
34989,1
34990,0
34991,1
34992,1
34993,0
34994,1
34995,0
34996,1
34997,1
34998,1
34999,0
35000,1
35001,1
35002,0
35003,1
35004,1
35005,1
35006,1
35007,0
35008,1
35009,1
35010,1
35011,0
35012,1
35013,0
35014,1
35015,0
35016,0
35017,0
35018,1
35019,1
35020,1
35021,0
35022,0
35023,1
35024,0
35025,0
35026,0
35027,1
35028,0
35029,0
35030,1
35031,0
35032,0
35033,0
35034,1
35035,0
35036,1
35037,0
35038,1
35039,1
35040,1
35041,1
35042,1
35043,1
35044,1
35045,1
35046,0
35047,0
35048,1
35049,1
35050,0
35051,0
35052,1
35053,0
35054,0
35055,1
35056,0
35057,0
35058,0
35059,0
35060,0
35061,0
35062,0
35063,1
35064,0
35065,0
35066,1
35067,0
35068,0
35069,0
35070,0
35071,0
35072,1
35073,1
35074,0
35075,0
35076,0
35077,1
35078,0
35079,0
35080,0
35081,1
35082,0
35083,0
35084,1
35085,1
35086,1
35087,1
35088,1
35089,0
35090,1
35091,1
35092,1
35093,1
35094,1
35095,1
35096,0
35097,1
35098,1
35099,0
35100,1
35101,0
35102,0
35103,1
35104,0
35105,1
35106,0
35107,0
35108,1
35109,1
35110,1
35111,1
35112,1
35113,0
35114,0
35115,0
35116,0
35117,1
35118,0
35119,0
35120,1
35121,1
35122,1
35123,1
35124,0
35125,0
35126,1
35127,1
35128,0
35129,0
35130,0
35131,0
35132,0
35133,1
35134,0
35135,0
35136,0
35137,1
35138,1
35139,1
35140,0
35141,0
35142,1
35143,0
35144,1
35145,1
35146,0
35147,1
35148,0
35149,0
35150,0
35151,0
35152,1
35153,0
35154,1
35155,0
35156,0
35157,1
35158,1
35159,0
35160,1
35161,0
35162,1
35163,1
35164,1
35165,0
35166,1
35167,0
35168,1
35169,1
35170,1
35171,0
35172,0
35173,1
35174,0
35175,0
35176,0
35177,0
35178,1
35179,1
35180,0
35181,0
35182,0
35183,1
35184,1
35185,1
35186,0
35187,1
35188,0
35189,1
35190,0
35191,1
35192,1
35193,0
35194,0
35195,0
35196,0
35197,1
35198,0
35199,0
35200,0
35201,1
35202,1
35203,0
35204,1
35205,1
35206,1
35207,1
35208,1
35209,0
35210,1
35211,0
35212,1
35213,1
35214,0
35215,0
35216,0
35217,1
35218,0
35219,0
35220,0
35221,0
35222,0
35223,1
35224,0
35225,0
35226,0
35227,0
35228,1
35229,0
35230,1
35231,1
35232,0
35233,1
35234,0
35235,1
35236,0
35237,1
35238,1
35239,1
35240,1
35241,1
35242,1
35243,0
35244,0
35245,1
35246,1
35247,1
35248,1
35249,1
35250,1
35251,0
35252,1
35253,0
35254,0
35255,1
35256,1
35257,0
35258,0
35259,1
35260,1
35261,1
35262,1
35263,1
35264,0
35265,0
35266,0
35267,0
35268,0
35269,0
35270,0
35271,0
35272,0
35273,1
35274,1
35275,0
35276,0
35277,1
35278,1
35279,1
35280,0
35281,1
35282,0
35283,0
35284,0
35285,1
35286,1
35287,1
35288,0
35289,0
35290,1
35291,1
35292,0
35293,1
35294,0
35295,0
35296,0
35297,1
35298,1
35299,1
35300,1
35301,0
35302,1
35303,0
35304,1
35305,0
35306,0
35307,1
35308,0
35309,0
35310,0
35311,1
35312,1
35313,1
35314,1
35315,1
35316,1
35317,1
35318,0
35319,0
35320,1
35321,1
35322,0
35323,0
35324,1
35325,0
35326,1
35327,0
35328,1
35329,1
35330,0
35331,1
35332,0
35333,0
35334,0
35335,1
35336,1
35337,0
35338,0
35339,1
35340,1
35341,0
35342,0
35343,1
35344,1
35345,0
35346,0
35347,1
35348,1
35349,1
35350,1
35351,0
35352,1
35353,1
35354,1
35355,1
35356,0
35357,0
35358,0
35359,1
35360,1
35361,0
35362,1
35363,1
35364,0
35365,1
35366,1
35367,0
35368,1
35369,1
35370,0
35371,1
35372,1
35373,1
35374,0
35375,1
35376,1
35377,1
35378,1
35379,1
35380,0
35381,0
35382,0
35383,0
35384,1
35385,1
35386,0
35387,1
35388,1
35389,1
35390,1
35391,0
35392,0
35393,0
35394,0
35395,1
35396,1
35397,0
35398,0
35399,0
35400,0
35401,0
35402,1
35403,0
35404,0
35405,0
35406,0
35407,1
35408,1
35409,0
35410,0
35411,0
35412,0
35413,1
35414,1
35415,1
35416,1
35417,1
35418,1
35419,0
35420,0
35421,1
35422,0
35423,0
35424,1
35425,1
35426,0
35427,0
35428,0
35429,0
35430,0
35431,0
35432,0
35433,0
35434,0
35435,0
35436,0
35437,1
35438,1
35439,1
35440,1
35441,0
35442,1
35443,0
35444,0
35445,0
35446,1
35447,1
35448,1
35449,1
35450,1
35451,0
35452,0
35453,1
35454,0
35455,1
35456,1
35457,0
35458,1
35459,0
35460,0
35461,1
35462,1
35463,1
35464,1
35465,1
35466,0
35467,1
35468,1
35469,1
35470,1
35471,1
35472,1
35473,0
35474,1
35475,1
35476,0
35477,1
35478,0
35479,0
35480,1
35481,1
35482,1
35483,0
35484,0
35485,0
35486,0
35487,1
35488,1
35489,0
35490,0
35491,1
35492,1
35493,0
35494,0
35495,1
35496,0
35497,0
35498,0
35499,1
35500,0
35501,0
35502,1
35503,0
35504,1
35505,0
35506,0
35507,0
35508,1
35509,1
35510,1
35511,1
35512,1
35513,0
35514,0
35515,0
35516,0
35517,1
35518,1
35519,1
35520,0
35521,1
35522,1
35523,1
35524,1
35525,1
35526,1
35527,0
35528,0
35529,0
35530,0
35531,1
35532,1
35533,0
35534,0
35535,1
35536,0
35537,0
35538,0
35539,0
35540,1
35541,0
35542,1
35543,0
35544,1
35545,1
35546,1
35547,0
35548,0
35549,1
35550,0
35551,0
35552,1
35553,1
35554,0
35555,1
35556,0
35557,0
35558,1
35559,1
35560,1
35561,0
35562,0
35563,1
35564,1
35565,1
35566,1
35567,1
35568,0
35569,1
35570,0
35571,1
35572,1
35573,0
35574,0
35575,1
35576,1
35577,1
35578,0
35579,0
35580,1
35581,0
35582,1
35583,0
35584,0
35585,0
35586,0
35587,0
35588,1
35589,0
35590,0
35591,0
35592,1
35593,1
35594,0
35595,1
35596,1
35597,1
35598,0
35599,0
35600,1
35601,0
35602,0
35603,1
35604,1
35605,0
35606,1
35607,0
35608,1
35609,0
35610,1
35611,0
35612,0
35613,0
35614,1
35615,1
35616,1
35617,1
35618,1
35619,0
35620,0
35621,0
35622,0
35623,1
35624,1
35625,1
35626,0
35627,1
35628,0
35629,1
35630,1
35631,0
35632,0
35633,0
35634,1
35635,0
35636,0
35637,1
35638,0
35639,1
35640,0
35641,0
35642,1
35643,1
35644,1
35645,0
35646,1
35647,1
35648,0
35649,1
35650,1
35651,1
35652,0
35653,1
35654,0
35655,0
35656,0
35657,0
35658,1
35659,0
35660,1
35661,0
35662,1
35663,0
35664,0
35665,1
35666,0
35667,0
35668,0
35669,0
35670,1
35671,1
35672,1
35673,1
35674,0
35675,1
35676,1
35677,1
35678,1
35679,1
35680,1
35681,0
35682,1
35683,1
35684,1
35685,1
35686,0
35687,0
35688,1
35689,0
35690,0
35691,1
35692,0
35693,1
35694,1
35695,0
35696,0
35697,1
35698,0
35699,1
35700,0
35701,0
35702,1
35703,1
35704,1
35705,0
35706,1
35707,1
35708,0
35709,0
35710,0
35711,0
35712,0
35713,0
35714,0
35715,1
35716,1
35717,1
35718,1
35719,0
35720,1
35721,1
35722,0
35723,1
35724,1
35725,1
35726,1
35727,0
35728,0
35729,0
35730,1
35731,0
35732,0
35733,1
35734,1
35735,1
35736,0
35737,0
35738,0
35739,0
35740,1
35741,1
35742,0
35743,0
35744,0
35745,0
35746,1
35747,1
35748,1
35749,0
35750,1
35751,1
35752,1
35753,0
35754,1
35755,0
35756,1
35757,0
35758,0
35759,1
35760,1
35761,0
35762,0
35763,1
35764,0
35765,1
35766,1
35767,1
35768,0
35769,0
35770,1
35771,1
35772,0
35773,0
35774,0
35775,0
35776,0
35777,0
35778,1
35779,0
35780,0
35781,1
35782,1
35783,0
35784,0
35785,0
35786,0
35787,0
35788,1
35789,0
35790,1
35791,1
35792,1
35793,0
35794,0
35795,0
35796,0
35797,1
35798,0
35799,0
35800,0
35801,0
35802,0
35803,0
35804,0
35805,1
35806,0
35807,1
35808,1
35809,0
35810,0
35811,0
35812,0
35813,0
35814,0
35815,0
35816,1
35817,1
35818,0
35819,0
35820,1
35821,0
35822,1
35823,1
35824,0
35825,0
35826,1
35827,0
35828,0
35829,0
35830,0
35831,0
35832,1
35833,1
35834,1
35835,1
35836,1
35837,0
35838,1
35839,1
35840,1
35841,1
35842,1
35843,0
35844,0
35845,0
35846,1
35847,0
35848,1
35849,1
35850,0
35851,1
35852,1
35853,0
35854,0
35855,0
35856,1
35857,0
35858,0
35859,0
35860,0
35861,0
35862,0
35863,1
35864,1
35865,0
35866,1
35867,0
35868,1
35869,0
35870,1
35871,0
35872,1
35873,1
35874,1
35875,0
35876,1
35877,1
35878,1
35879,1
35880,0
35881,0
35882,0
35883,1
35884,1
35885,1
35886,1
35887,0
35888,0
35889,1
35890,1
35891,1
35892,1
35893,1
35894,1
35895,0
35896,1
35897,0
35898,1
35899,1
35900,0
35901,1
35902,1
35903,1
35904,0
35905,1
35906,1
35907,1
35908,0
35909,0
35910,1
35911,1
35912,0
35913,1
35914,0
35915,0
35916,1
35917,0
35918,0
35919,1
35920,0
35921,0
35922,0
35923,0
35924,1
35925,1
35926,0
35927,0
35928,1
35929,1
35930,1
35931,0
35932,1
35933,0
35934,0
35935,0
35936,0
35937,0
35938,1
35939,0
35940,1
35941,0
35942,1
35943,1
35944,0
35945,1
35946,0
35947,1
35948,0
35949,1
35950,0
35951,1
35952,1
35953,0
35954,1
35955,0
35956,0
35957,0
35958,1
35959,1
35960,0
35961,1
35962,0
35963,1
35964,1
35965,1
35966,0
35967,0
35968,1
35969,1
35970,0
35971,0
35972,1
35973,1
35974,0
35975,1
35976,0
35977,1
35978,0
35979,0
35980,0
35981,0
35982,0
35983,1
35984,1
35985,0
35986,0
35987,0
35988,1
35989,1
35990,0
35991,1
35992,0
35993,0
35994,1
35995,1
35996,0
35997,1
35998,1
35999,1
36000,0
36001,0
36002,1
36003,1
36004,0
36005,0
36006,0
36007,1
36008,0
36009,1
36010,0
36011,0
36012,1
36013,1
36014,0
36015,1
36016,0
36017,1
36018,0
36019,0
36020,1
36021,1
36022,0
36023,1
36024,1
36025,0
36026,1
36027,1
36028,1
36029,1
36030,0
36031,1
36032,1
36033,0
36034,0
36035,1
36036,0
36037,1
36038,0
36039,0
36040,1
36041,0
36042,0
36043,1
36044,0
36045,0
36046,0
36047,1
36048,0
36049,1
36050,1
36051,0
36052,1
36053,1
36054,1
36055,1
36056,1
36057,0
36058,1
36059,0
36060,0
36061,0
36062,1
36063,1
36064,1
36065,0
36066,0
36067,1
36068,0
36069,0
36070,1
36071,1
36072,1
36073,0
36074,1
36075,1
36076,0
36077,0
36078,1
36079,1
36080,0
36081,1
36082,0
36083,0
36084,0
36085,1
36086,1
36087,1
36088,1
36089,1
36090,1
36091,0
36092,0
36093,0
36094,0
36095,1
36096,0
36097,1
36098,1
36099,1
36100,0
36101,1
36102,1
36103,1
36104,0
36105,0
36106,1
36107,1
36108,0
36109,0
36110,1
36111,1
36112,0
36113,1
36114,1
36115,0
36116,1
36117,1
36118,1
36119,0
36120,0
36121,1
36122,0
36123,0
36124,1
36125,0
36126,1
36127,1
36128,1
36129,0
36130,1
36131,1
36132,0
36133,0
36134,0
36135,1
36136,0
36137,1
36138,1
36139,0
36140,0
36141,1
36142,1
36143,1
36144,1
36145,1
36146,0
36147,0
36148,0
36149,0
36150,1
36151,1
36152,1
36153,1
36154,1
36155,0
36156,0
36157,1
36158,1
36159,1
36160,1
36161,1
36162,0
36163,1
36164,1
36165,1
36166,1
36167,1
36168,0
36169,1
36170,0
36171,0
36172,0
36173,1
36174,1
36175,0
36176,1
36177,1
36178,0
36179,1
36180,1
36181,0
36182,1
36183,1
36184,1
36185,0
36186,0
36187,1
36188,1
36189,0
36190,1
36191,1
36192,1
36193,1
36194,0
36195,0
36196,1
36197,1
36198,1
36199,0
36200,1
36201,0
36202,1
36203,0
36204,0
36205,1
36206,1
36207,0
36208,0
36209,1
36210,1
36211,0
36212,1
36213,0
36214,0
36215,1
36216,1
36217,1
36218,0
36219,0
36220,0
36221,1
36222,0
36223,1
36224,1
36225,0
36226,1
36227,0
36228,1
36229,0
36230,0
36231,1
36232,1
36233,0
36234,1
36235,1
36236,1
36237,0
36238,0
36239,1
36240,0
36241,1
36242,1
36243,1
36244,1
36245,0
36246,0
36247,0
36248,1
36249,1
36250,0
36251,0
36252,0
36253,1
36254,0
36255,0
36256,1
36257,1
36258,1
36259,0
36260,0
36261,1
36262,1
36263,1
36264,0
36265,0
36266,1
36267,0
36268,1
36269,1
36270,0
36271,1
36272,1
36273,0
36274,0
36275,0
36276,0
36277,1
36278,0
36279,0
36280,1
36281,0
36282,0
36283,0
36284,0
36285,1
36286,0
36287,0
36288,0
36289,0
36290,1
36291,0
36292,1
36293,1
36294,0
36295,0
36296,0
36297,0
36298,0
36299,1
36300,0
36301,1
36302,0
36303,1
36304,0
36305,0
36306,1
36307,0
36308,1
36309,1
36310,1
36311,0
36312,1
36313,1
36314,0
36315,0
36316,0
36317,1
36318,1
36319,0
36320,1
36321,0
36322,0
36323,0
36324,1
36325,1
36326,1
36327,0
36328,1
36329,0
36330,1
36331,1
36332,0
36333,0
36334,1
36335,1
36336,0
36337,0
36338,1
36339,0
36340,1
36341,1
36342,1
36343,0
36344,0
36345,1
36346,1
36347,1
36348,0
36349,0
36350,1
36351,0
36352,0
36353,0
36354,1
36355,0
36356,0
36357,1
36358,0
36359,1
36360,1
36361,0
36362,0
36363,1
36364,0
36365,1
36366,0
36367,1
36368,1
36369,0
36370,0
36371,1
36372,1
36373,0
36374,0
36375,1
36376,1
36377,1
36378,0
36379,0
36380,1
36381,0
36382,0
36383,1
36384,1
36385,1
36386,1
36387,1
36388,1
36389,1
36390,0
36391,0
36392,0
36393,0
36394,0
36395,1
36396,0
36397,0
36398,1
36399,1
36400,1
36401,0
36402,0
36403,0
36404,1
36405,1
36406,0
36407,1
36408,1
36409,1
36410,1
36411,0
36412,0
36413,1
36414,1
36415,1
36416,0
36417,1
36418,0
36419,0
36420,1
36421,1
36422,0
36423,0
36424,1
36425,1
36426,0
36427,0
36428,1
36429,1
36430,0
36431,1
36432,1
36433,1
36434,1
36435,0
36436,1
36437,1
36438,1
36439,1
36440,0
36441,1
36442,0
36443,0
36444,0
36445,1
36446,0
36447,1
36448,1
36449,0
36450,0
36451,1
36452,1
36453,1
36454,1
36455,1
36456,0
36457,1
36458,0
36459,0
36460,1
36461,0
36462,1
36463,1
36464,1
36465,1
36466,1
36467,0
36468,1
36469,1
36470,0
36471,1
36472,1
36473,0
36474,1
36475,0
36476,0
36477,0
36478,1
36479,0
36480,0
36481,1
36482,0
36483,0
36484,0
36485,0
36486,0
36487,1
36488,1
36489,1
36490,1
36491,0
36492,1
36493,0
36494,0
36495,0
36496,1
36497,0
36498,1
36499,0
36500,0
36501,1
36502,0
36503,0
36504,0
36505,1
36506,1
36507,0
36508,1
36509,1
36510,1
36511,0
36512,1
36513,1
36514,0
36515,0
36516,0
36517,1
36518,0
36519,1
36520,0
36521,0
36522,0
36523,1
36524,1
36525,1
36526,0
36527,0
36528,1
36529,1
36530,1
36531,1
36532,0
36533,0
36534,0
36535,0
36536,1
36537,0
36538,1
36539,1
36540,1
36541,0
36542,0
36543,0
36544,0
36545,1
36546,0
36547,1
36548,0
36549,0
36550,0
36551,0
36552,0
36553,0
36554,0
36555,1
36556,0
36557,1
36558,0
36559,1
36560,0
36561,1
36562,1
36563,1
36564,1
36565,0
36566,0
36567,1
36568,1
36569,1
36570,0
36571,1
36572,0
36573,1
36574,1
36575,1
36576,1
36577,0
36578,1
36579,1
36580,0
36581,0
36582,1
36583,0
36584,0
36585,0
36586,1
36587,0
36588,1
36589,1
36590,1
36591,0
36592,1
36593,0
36594,1
36595,1
36596,0
36597,0
36598,0
36599,0
36600,0
36601,1
36602,1
36603,1
36604,0
36605,0
36606,0
36607,1
36608,0
36609,0
36610,0
36611,1
36612,1
36613,0
36614,1
36615,0
36616,0
36617,1
36618,1
36619,1
36620,0
36621,1
36622,0
36623,1
36624,1
36625,1
36626,0
36627,0
36628,0
36629,0
36630,1
36631,0
36632,1
36633,1
36634,1
36635,0
36636,0
36637,0
36638,1
36639,1
36640,0
36641,0
36642,1
36643,1
36644,1
36645,0
36646,0
36647,0
36648,0
36649,1
36650,1
36651,0
36652,0
36653,0
36654,1
36655,0
36656,0
36657,1
36658,1
36659,0
36660,1
36661,0
36662,1
36663,0
36664,0
36665,1
36666,1
36667,1
36668,1
36669,0
36670,0
36671,1
36672,0
36673,1
36674,0
36675,1
36676,0
36677,0
36678,1
36679,0
36680,0
36681,0
36682,0
36683,0
36684,0
36685,1
36686,0
36687,0
36688,1
36689,0
36690,0
36691,1
36692,0
36693,1
36694,0
36695,0
36696,0
36697,1
36698,0
36699,1
36700,0
36701,0
36702,1
36703,0
36704,1
36705,0
36706,1
36707,0
36708,1
36709,1
36710,0
36711,0
36712,1
36713,1
36714,1
36715,1
36716,0
36717,1
36718,1
36719,1
36720,0
36721,1
36722,0
36723,0
36724,1
36725,0
36726,0
36727,1
36728,0
36729,0
36730,0
36731,0
36732,1
36733,1
36734,1
36735,0
36736,0
36737,1
36738,1
36739,0
36740,0
36741,1
36742,0
36743,1
36744,1
36745,1
36746,0
36747,1
36748,1
36749,0
36750,0
36751,1
36752,1
36753,0
36754,1
36755,0
36756,0
36757,1
36758,1
36759,1
36760,1
36761,1
36762,1
36763,1
36764,0
36765,1
36766,0
36767,0
36768,0
36769,1
36770,1
36771,1
36772,0
36773,1
36774,1
36775,0
36776,0
36777,1
36778,1
36779,1
36780,1
36781,1
36782,1
36783,0
36784,1
36785,1
36786,1
36787,0
36788,0
36789,0
36790,0
36791,0
36792,0
36793,0
36794,0
36795,1
36796,1
36797,0
36798,0
36799,0
36800,0
36801,1
36802,0
36803,0
36804,0
36805,0
36806,1
36807,0
36808,0
36809,0
36810,0
36811,1
36812,1
36813,0
36814,1
36815,1
36816,1
36817,0
36818,1
36819,0
36820,0
36821,0
36822,0
36823,0
36824,1
36825,1
36826,0
36827,1
36828,1
36829,0
36830,1
36831,0
36832,1
36833,0
36834,0
36835,1
36836,1
36837,1
36838,0
36839,1
36840,0
36841,1
36842,0
36843,1
36844,1
36845,0
36846,1
36847,0
36848,1
36849,0
36850,1
36851,0
36852,0
36853,1
36854,0
36855,1
36856,0
36857,1
36858,1
36859,1
36860,0
36861,1
36862,0
36863,0
36864,0
36865,0
36866,0
36867,0
36868,0
36869,1
36870,0
36871,1
36872,0
36873,1
36874,0
36875,1
36876,0
36877,0
36878,1
36879,0
36880,0
36881,0
36882,1
36883,1
36884,0
36885,1
36886,0
36887,1
36888,1
36889,1
36890,0
36891,0
36892,1
36893,1
36894,1
36895,0
36896,0
36897,0
36898,1
36899,0
36900,1
36901,1
36902,0
36903,0
36904,0
36905,0
36906,0
36907,0
36908,1
36909,1
36910,0
36911,0
36912,1
36913,0
36914,1
36915,1
36916,0
36917,0
36918,0
36919,1
36920,0
36921,0
36922,1
36923,1
36924,1
36925,1
36926,0
36927,1
36928,0
36929,0
36930,1
36931,1
36932,1
36933,0
36934,0
36935,0
36936,1
36937,0
36938,1
36939,1
36940,0
36941,0
36942,1
36943,1
36944,1
36945,1
36946,0
36947,1
36948,1
36949,0
36950,0
36951,1
36952,0
36953,0
36954,1
36955,0
36956,1
36957,0
36958,1
36959,0
36960,1
36961,0
36962,0
36963,0
36964,0
36965,0
36966,0
36967,1
36968,0
36969,1
36970,1
36971,1
36972,0
36973,1
36974,1
36975,1
36976,1
36977,0
36978,1
36979,0
36980,0
36981,1
36982,1
36983,1
36984,0
36985,0
36986,0
36987,0
36988,0
36989,1
36990,0
36991,0
36992,1
36993,1
36994,1
36995,1
36996,1
36997,1
36998,0
36999,1
37000,0
37001,1
37002,1
37003,0
37004,1
37005,0
37006,1
37007,0
37008,1
37009,1
37010,0
37011,1
37012,0
37013,1
37014,1
37015,1
37016,1
37017,0
37018,1
37019,0
37020,1
37021,1
37022,1
37023,0
37024,0
37025,0
37026,1
37027,0
37028,1
37029,1
37030,0
37031,1
37032,1
37033,0
37034,1
37035,1
37036,1
37037,1
37038,0
37039,0
37040,1
37041,1
37042,0
37043,0
37044,0
37045,0
37046,0
37047,0
37048,1
37049,0
37050,1
37051,1
37052,1
37053,0
37054,1
37055,0
37056,0
37057,0
37058,0
37059,1
37060,0
37061,1
37062,1
37063,0
37064,0
37065,0
37066,0
37067,1
37068,1
37069,0
37070,0
37071,1
37072,1
37073,0
37074,0
37075,1
37076,1
37077,0
37078,1
37079,1
37080,0
37081,0
37082,0
37083,0
37084,0
37085,0
37086,1
37087,1
37088,1
37089,0
37090,1
37091,0
37092,1
37093,1
37094,0
37095,0
37096,1
37097,0
37098,1
37099,0
37100,1
37101,0
37102,1
37103,1
37104,0
37105,0
37106,1
37107,0
37108,0
37109,0
37110,0
37111,1
37112,0
37113,1
37114,0
37115,1
37116,0
37117,0
37118,0
37119,1
37120,1
37121,0
37122,0
37123,0
37124,0
37125,0
37126,1
37127,1
37128,0
37129,0
37130,0
37131,1
37132,0
37133,1
37134,0
37135,0
37136,1
37137,0
37138,0
37139,1
37140,1
37141,0
37142,0
37143,0
37144,0
37145,1
37146,1
37147,1
37148,0
37149,1
37150,0
37151,0
37152,0
37153,1
37154,0
37155,1
37156,1
37157,1
37158,1
37159,0
37160,0
37161,0
37162,1
37163,0
37164,0
37165,1
37166,0
37167,0
37168,0
37169,1
37170,1
37171,0
37172,0
37173,0
37174,1
37175,1
37176,1
37177,0
37178,0
37179,0
37180,0
37181,0
37182,1
37183,1
37184,1
37185,0
37186,0
37187,0
37188,0
37189,1
37190,1
37191,1
37192,0
37193,0
37194,0
37195,1
37196,0
37197,1
37198,1
37199,0
37200,0
37201,1
37202,0
37203,1
37204,0
37205,0
37206,0
37207,1
37208,1
37209,0
37210,1
37211,0
37212,1
37213,1
37214,0
37215,1
37216,1
37217,1
37218,0
37219,1
37220,1
37221,0
37222,0
37223,0
37224,1
37225,1
37226,1
37227,1
37228,0
37229,1
37230,1
37231,1
37232,1
37233,1
37234,1
37235,1
37236,0
37237,0
37238,0
37239,1
37240,1
37241,1
37242,0
37243,1
37244,0
37245,1
37246,0
37247,0
37248,0
37249,1
37250,0
37251,0
37252,1
37253,0
37254,0
37255,1
37256,0
37257,0
37258,0
37259,0
37260,1
37261,1
37262,1
37263,0
37264,1
37265,1
37266,0
37267,1
37268,0
37269,1
37270,1
37271,0
37272,0
37273,1
37274,0
37275,0
37276,0
37277,1
37278,0
37279,0
37280,1
37281,0
37282,1
37283,0
37284,0
37285,0
37286,1
37287,1
37288,0
37289,0
37290,1
37291,1
37292,1
37293,0
37294,1
37295,1
37296,0
37297,1
37298,1
37299,1
37300,1
37301,0
37302,1
37303,1
37304,1
37305,1
37306,1
37307,1
37308,0
37309,1
37310,0
37311,1
37312,1
37313,1
37314,1
37315,0
37316,0
37317,0
37318,1
37319,1
37320,0
37321,1
37322,1
37323,1
37324,0
37325,0
37326,1
37327,0
37328,1
37329,0
37330,0
37331,0
37332,1
37333,0
37334,0
37335,0
37336,1
37337,0
37338,1
37339,1
37340,1
37341,0
37342,1
37343,0
37344,1
37345,1
37346,0
37347,0
37348,1
37349,1
37350,1
37351,0
37352,0
37353,0
37354,0
37355,1
37356,1
37357,0
37358,1
37359,0
37360,0
37361,1
37362,1
37363,0
37364,0
37365,0
37366,1
37367,1
37368,1
37369,0
37370,1
37371,1
37372,1
37373,1
37374,1
37375,0
37376,0
37377,0
37378,0
37379,0
37380,1
37381,0
37382,0
37383,0
37384,0
37385,0
37386,1
37387,1
37388,1
37389,1
37390,0
37391,0
37392,0
37393,1
37394,0
37395,1
37396,0
37397,1
37398,0
37399,0
37400,0
37401,0
37402,1
37403,1
37404,0
37405,0
37406,1
37407,1
37408,0
37409,1
37410,0
37411,0
37412,1
37413,1
37414,0
37415,0
37416,1
37417,1
37418,0
37419,1
37420,0
37421,0
37422,1
37423,0
37424,1
37425,0
37426,1
37427,0
37428,0
37429,0
37430,1
37431,1
37432,1
37433,1
37434,0
37435,1
37436,1
37437,0
37438,1
37439,0
37440,0
37441,1
37442,0
37443,0
37444,1
37445,0
37446,1
37447,0
37448,0
37449,1
37450,0
37451,1
37452,0
37453,0
37454,1
37455,0
37456,1
37457,0
37458,0
37459,0
37460,1
37461,1
37462,0
37463,0
37464,0
37465,1
37466,0
37467,1
37468,0
37469,1
37470,1
37471,1
37472,0
37473,0
37474,0
37475,0
37476,1
37477,0
37478,0
37479,1
37480,1
37481,1
37482,1
37483,1
37484,1
37485,1
37486,1
37487,0
37488,0
37489,1
37490,0
37491,1
37492,1
37493,1
37494,1
37495,0
37496,0
37497,1
37498,0
37499,0
37500,0
37501,1
37502,1
37503,0
37504,1
37505,0
37506,1
37507,0
37508,0
37509,0
37510,0
37511,0
37512,0
37513,0
37514,1
37515,1
37516,1
37517,0
37518,0
37519,1
37520,0
37521,0
37522,0
37523,1
37524,1
37525,1
37526,0
37527,1
37528,1
37529,1
37530,0
37531,0
37532,1
37533,0
37534,0
37535,1
37536,1
37537,0
37538,0
37539,0
37540,0
37541,1
37542,1
37543,0
37544,1
37545,0
37546,0
37547,1
37548,0
37549,0
37550,1
37551,0
37552,0
37553,1
37554,1
37555,1
37556,1
37557,1
37558,0
37559,0
37560,0
37561,1
37562,0
37563,1
37564,0
37565,1
37566,1
37567,0
37568,1
37569,0
37570,0
37571,1
37572,1
37573,1
37574,0
37575,1
37576,0
37577,0
37578,1
37579,0
37580,1
37581,0
37582,0
37583,0
37584,0
37585,0
37586,0
37587,0
37588,0
37589,1
37590,1
37591,0
37592,1
37593,0
37594,0
37595,1
37596,1
37597,1
37598,1
37599,0
37600,0
37601,1
37602,0
37603,0
37604,1
37605,1
37606,0
37607,1
37608,0
37609,0
37610,1
37611,1
37612,1
37613,1
37614,1
37615,1
37616,0
37617,0
37618,0
37619,1
37620,0
37621,1
37622,0
37623,1
37624,0
37625,0
37626,0
37627,0
37628,1
37629,0
37630,0
37631,0
37632,1
37633,1
37634,1
37635,0
37636,0
37637,0
37638,0
37639,0
37640,0
37641,0
37642,1
37643,0
37644,1
