ID,ACTION
37941,0.376
37942,0.989
37943,0.939
37944,0.999
37945,0.095
37946,1    
37947,1    
37948,1    
37949,1    
37950,0.137
37951,0.997
37952,0.863
37953,1    
37954,1    
37955,0.93 
37956,0.971
37957,1    
37958,0.958
37959,0    
37960,0.997
37961,0.859
37962,0.275
37963,1    
37964,0.998
37965,0.999
37966,0.381
37967,0.978
37968,0.997
37969,0.994
37970,1    
37971,1    
37972,0.999
37973,0.993
37974,1    
37975,0.954
37976,0.999
37977,0.985
37978,0.851
37979,1    
37980,1    
37981,1    
37982,1    
37983,0.998
37984,1    
37985,0.928
37986,0.976
37987,0.222
37988,0.998
37989,1    
37990,0.747
37991,0.971
37992,0.997
37993,0.978
37994,1    
37995,0.98 
37996,0.997
37997,1    
37998,0.604
37999,0.969
38000,0.616
38001,0.001
38002,1    
38003,0.98 
38004,1    
38005,1    
38006,1    
38007,1    
38008,1    
38009,1    
38010,0.998
38011,0.999
38012,1    
38013,0.999
38014,1    
38015,0.999
38016,0.816
38017,1    
38018,1    
38019,0.912
38020,0.012
38021,0.994
38022,0.982
38023,1    
38024,0.998
38025,0.996
38026,0.982
38027,1    
38028,0.992
38029,0.023
38030,1    
38031,0.999
38032,0.001
38033,0.996
38034,0.999
38035,0.999
38036,0.227
38037,0.995
38038,1    
38039,0.999
38040,0.999
38041,1    
38042,1    
38043,1    
38044,1    
38045,0.998
38046,1    
38047,0.984
38048,0.051
38049,0.936
38050,0.998
38051,1    
38052,0.961
38053,0.992
38054,0.972
38055,0.876
38056,1    
38057,1    
38058,0.968
38059,0.838
38060,0.98 
38061,0.981
38062,1    
38063,1    
38064,0.258
38065,0.003
38066,0.999
38067,0.003
38068,0.993
38069,0.999
38070,0.787
38071,0.172
38072,0.936
38073,0.513
38074,1    
38075,0.904
38076,1    
38077,0.718
38078,1    
38079,0.987
38080,0.987
38081,1    
38082,0.998
38083,0.999
38084,1    
38085,0.961
38086,1    
38087,1    
38088,0.951
38089,1    
38090,1    
38091,0.056
38092,0.997
38093,0.998
38094,0.841
38095,0.981
38096,0.999
38097,0.572
38098,0.991
38099,0.294
38100,1    
38101,0.998
38102,1    
38103,0.999
38104,0.393
38105,0.999
38106,1    
38107,0.121
38108,0.009
38109,0.651
38110,1    
38111,1    
38112,0.861
38113,1    
38114,0.999
38115,1    
38116,0.999
38117,0.978
38118,1    
38119,1    
38120,1    
38121,1    
38122,1    
38123,1    
38124,0.985
38125,0.307
38126,0.99 
38127,0.996
38128,1    
38129,0.795
38130,1    
38131,0.999
38132,1    
38133,0.994
38134,0.058
38135,0.992
38136,1    
38137,0.936
38138,0.993
38139,1    
38140,1    
38141,0.938
38142,0.003
38143,1    
38144,1    
38145,0.138
38146,0.996
38147,1    
38148,1    
38149,1    
38150,0.982
38151,1    
38152,1    
38153,0.947
38154,1    
38155,0.986
38156,0.996
38157,1    
38158,1    
38159,0.999
38160,1    
38161,0.999
38162,1    
38163,0.963
38164,0.964
38165,1    
38166,0.949
38167,1    
38168,1    
38169,0.999
38170,1    
38171,0.982
38172,1    
38173,0.998
38174,1    
38175,1    
38176,1    
38177,0.974
38178,0.998
38179,0.975
38180,1    
38181,0.895
38182,0.976
38183,0.993
38184,1    
38185,0.998
38186,0    
38187,0.992
38188,0.999
38189,1    
38190,1    
38191,0.987
38192,0.919
38193,1    
38194,0.998
38195,0.999
38196,0.972
38197,0.96 
38198,0.99 
38199,0.985
38200,1    
38201,0.993
38202,0.997
38203,1    
38204,0.503
38205,1    
38206,0.998
38207,1    
38208,1    
38209,0.999
38210,0.999
38211,0.959
38212,0.984
38213,0.901
38214,0.971
38215,0.999
38216,1    
38217,0.233
38218,0.014
38219,0.999
38220,0.482
38221,0.999
38222,0.892
38223,0.844
38224,0.956
38225,0.996
38226,0.999
38227,1    
38228,1    
38229,0.991
38230,1    
38231,0.998
38232,1    
38233,0.977
38234,0.856
38235,1    
38236,1    
38237,0.993
38238,1    
38239,1    
38240,0.932
38241,1    
38242,0.997
38243,0.029
38244,0.983
38245,0.969
38246,0.998
38247,0.893
38248,0.988
38249,0.251
38250,1    
38251,0.874
38252,0.726
38253,1    
38254,1    
38255,1    
38256,0.196
38257,1    
38258,0.999
38259,0.983
38260,0.999
38261,0.993
38262,0.997
38263,1    
38264,0.982
38265,0.732
38266,0.952
38267,0.842
38268,0.998
38269,1    
38270,0.671
38271,0.873
38272,0.999
38273,0.994
38274,1    
38275,0.065
38276,0.995
38277,0.998
38278,1    
38279,0.997
38280,0.971
38281,1    
38282,0.95 
38283,0.01 
38284,0.986
38285,1    
38286,0.997
38287,0.981
38288,1    
38289,0.996
38290,1    
38291,0.99 
38292,0.98 
38293,0.01 
38294,0.984
38295,0.021
38296,0.998
38297,1    
38298,0.999
38299,1    
38300,1    
38301,0.981
38302,0.364
38303,1    
38304,0.999
38305,0.997
38306,1    
38307,1    
38308,1    
38309,1    
38310,0.835
38311,0.998
38312,1    
38313,0.225
38314,0.108
38315,0.987
38316,1    
38317,1    
38318,0.508
38319,0.998
38320,1    
38321,0.994
38322,0.998
38323,1    
38324,1    
38325,1    
38326,1    
38327,0.997
38328,0.997
38329,0.96 
38330,1    
38331,1    
38332,1    
38333,1    
38334,0.786
38335,1    
38336,1    
38337,1    
38338,0.957
38339,0.999
38340,1    
38341,0.934
38342,0.999
38343,0.004
38344,1    
38345,0.996
38346,1    
38347,0.997
38348,0.999
38349,1    
38350,1    
38351,0.674
38352,0.992
38353,1    
38354,1    
38355,0.054
38356,0.981
38357,1    
38358,0.937
38359,1    
38360,0.942
38361,0.994
38362,1    
38363,0.998
38364,1    
38365,1    
38366,1    
38367,1    
38368,1    
38369,0.204
38370,0.987
38371,0.997
38372,0.036
38373,0.999
38374,1    
38375,0.961
38376,0.952
38377,1    
38378,0.997
38379,0.92 
38380,0.996
38381,0.99 
38382,0.999
38383,0.709
38384,0.184
38385,0.999
38386,1    
38387,1    
38388,0.999
38389,1    
38390,1    
38391,1    
38392,1    
38393,0.16 
38394,0.999
38395,0.999
38396,0.988
38397,0.662
38398,1    
38399,0.971
38400,0.989
38401,1    
38402,1    
38403,1    
38404,0.995
38405,1    
38406,0.075
38407,1    
38408,0.144
38409,1    
38410,0.997
38411,1    
38412,1    
38413,0.995
38414,0.867
38415,0.999
38416,1    
38417,1    
38418,1    
38419,1    
38420,0.993
38421,0.373
38422,0.885
38423,0.032
38424,0.988
38425,0.017
38426,0.999
38427,1    
38428,1    
38429,1    
38430,1    
38431,0.968
38432,0.913
38433,1    
38434,0.999
38435,0.999
38436,1    
38437,0.915
38438,0.994
38439,1    
38440,1    
38441,0.875
38442,1    
38443,0.998
38444,1    
38445,0.994
38446,1    
38447,1    
38448,1    
38449,0.963
38450,1    
38451,0.999
38452,0.987
38453,1    
38454,0.973
38455,1    
38456,0.926
38457,0.999
38458,1    
38459,1    
38460,0.976
38461,0.986
38462,0.961
38463,0.899
38464,0.942
38465,1    
38466,1    
38467,0.995
38468,1    
38469,0.584
38470,0.927
38471,0.985
38472,1    
38473,0.999
38474,1    
38475,0.999
38476,0.998
38477,1    
38478,1    
38479,1    
38480,1    
38481,0.961
38482,0.996
38483,0.936
38484,0.999
38485,1    
38486,0.992
38487,0.994
38488,0.494
38489,1    
38490,0.992
38491,0.51 
38492,0.995
38493,1    
38494,1    
38495,0.506
38496,0.997
38497,0.998
38498,0.925
38499,0.329
38500,1    
38501,0.999
38502,0.998
38503,0.999
38504,0.998
38505,0.996
38506,1    
38507,0.249
38508,0.998
38509,0.931
38510,1    
38511,0.996
38512,0.791
38513,0.999
38514,1    
38515,0.999
38516,0.029
38517,0.995
38518,1    
38519,1    
38520,0.999
38521,0.997
38522,0.556
38523,0.945
38524,0.993
38525,0.999
38526,1    
38527,0.999
38528,0.988
38529,0.687
38530,1    
38531,0.972
38532,0.087
38533,1    
38534,1    
38535,0.939
38536,1    
38537,0.74 
38538,1    
38539,0.999
38540,0.994
38541,0.968
38542,0.994
38543,0.16 
38544,0.996
38545,0.991
38546,1    
38547,1    
38548,1    
38549,0.788
38550,0.962
38551,0.306
38552,0.986
38553,0.937
38554,0.995
38555,0.97 
38556,0.377
38557,0.225
38558,1    
38559,1    
38560,1    
38561,1    
38562,0.619
38563,0.078
38564,0.052
38565,0.999
38566,0.998
38567,0.999
38568,1    
38569,0.88 
38570,1    
38571,1    
38572,0.986
38573,1    
38574,0.331
38575,1    
38576,1    
38577,0.96 
38578,0.986
38579,1    
38580,1    
38581,0.999
38582,1    
38583,0.976
38584,1    
38585,0.983
38586,1    
38587,1    
38588,0.997
38589,0.992
38590,0.988
38591,0.069
38592,0.211
38593,0.953
38594,1    
38595,0.982
38596,1    
38597,0.996
38598,1    
38599,1    
38600,1    
38601,1    
38602,1    
38603,1    
38604,0.008
38605,0.994
38606,0.973
38607,0.569
38608,1    
38609,0.988
38610,0.909
38611,0.983
38612,0.961
38613,0.999
38614,1    
38615,0.999
38616,0.997
38617,0.993
38618,0.908
38619,0.044
38620,0.949
38621,0.998
38622,0.999
38623,1    
38624,0.831
38625,0.954
38626,1    
38627,0.999
38628,0.813
38629,0.998
38630,0.866
38631,0.095
38632,0.998
38633,0.789
38634,0.981
38635,1    
38636,0.051
38637,0.999
38638,1    
38639,0.697
38640,0.999
38641,0.867
38642,0.963
38643,0.063
38644,1    
38645,1    
38646,1    
38647,1    
38648,0.991
38649,1    
38650,1    
38651,0.969
38652,1    
38653,0.998
38654,1    
38655,0.966
38656,0.995
38657,0.998
38658,0.827
38659,0.194
38660,1    
38661,1    
38662,0.977
38663,0.122
38664,1    
38665,1    
38666,0.997
38667,1    
38668,0.999
38669,1    
38670,0.741
38671,0.61 
38672,0.991
38673,0.937
38674,0.96 
38675,0.979
38676,0.998
38677,0.998
38678,0.967
38679,1    
38680,0.99 
38681,1    
38682,0    
38683,1    
38684,0.999
38685,0.994
38686,1    
38687,0.993
38688,1    
38689,0.946
38690,0.984
38691,1    
38692,0.673
38693,1    
38694,1    
38695,0.999
38696,0.9  
38697,1    
38698,0.859
38699,0.996
38700,0.999
38701,0.999
38702,0.995
38703,0.992
38704,0.492
38705,0.499
38706,0.969
38707,0.991
38708,0.358
38709,0.999
38710,0.999
38711,0.062
38712,0.996
38713,0.103
38714,0.197
38715,0.055
38716,1    
38717,0.073
38718,0.975
38719,1    
38720,0.991
38721,1    
38722,1    
38723,0.312
38724,0.999
38725,0.025
38726,0.954
38727,0.999
38728,0.982
38729,0.999
38730,1    
38731,0.91 
38732,1    
38733,0.999
38734,0.998
38735,0.999
38736,0.891
38737,1    
38738,0.996
38739,1    
38740,1    
38741,0.997
38742,0.999
38743,0.912
38744,0.72 
38745,0.988
38746,0.999
38747,0.999
38748,1    
38749,1    
38750,0.999
38751,0.261
38752,1    
38753,1    
38754,0    
38755,0.999
38756,1    
38757,0.998
38758,0.993
38759,1    
38760,0.999
38761,0.999
38762,1    
38763,1    
38764,1    
38765,0.997
38766,1    
38767,0.999
38768,1    
38769,1    
38770,1    
38771,0.999
38772,0.963
38773,0.999
38774,1    
38775,1    
38776,0.082
38777,0.997
38778,0.996
38779,1    
38780,0.999
38781,0.659
38782,0.069
38783,1    
38784,0.998
38785,0.99 
38786,1    
38787,1    
38788,0.885
38789,1    
38790,1    
38791,0.999
38792,0.999
38793,0.996
38794,0.416
38795,0.999
38796,1    
38797,1    
38798,0.985
38799,1    
38800,1    
38801,0.997
38802,1    
38803,0.187
38804,0.996
38805,1    
38806,0.993
38807,1    
38808,0.999
38809,0.998
38810,0.952
38811,0.957
38812,0.45 
38813,1    
38814,1    
38815,0.215
38816,0.977
38817,0.999
38818,1    
38819,0.001
38820,0.991
38821,0.024
38822,1    
38823,0.999
38824,1    
38825,1    
38826,0.058
38827,0.999
38828,1    
38829,1    
38830,0.998
38831,1    
38832,0.994
38833,0.999
38834,0.96 
38835,0.444
38836,1    
38837,0.947
38838,1    
38839,0.207
38840,0.175
38841,0.998
38842,1    
38843,0.999
38844,0.998
38845,1    
38846,0.98 
38847,1    
38848,1    
38849,0.999
38850,0.947
38851,0.973
38852,0.603
38853,0.985
38854,1    
38855,1    
38856,0.998
38857,0.761
38858,1    
38859,0.308
38860,1    
38861,0.995
38862,0.986
38863,0.608
38864,0.66 
38865,1    
38866,1    
38867,1    
38868,0.937
38869,0.964
38870,0.936
38871,1    
38872,0.998
38873,0.643
38874,1    
38875,1    
38876,1    
38877,1    
38878,1    
38879,0.883
38880,0.963
38881,0.977
38882,0.993
38883,0.848
38884,0.997
38885,0.998
38886,0.61 
38887,0.993
38888,1    
38889,0.968
38890,0.002
38891,0.004
38892,1    
38893,0.999
38894,1    
38895,0.933
38896,0.949
38897,0.998
38898,0.999
38899,1    
38900,0.882
38901,0.999
38902,0.999
38903,0.999
38904,0.999
38905,0.999
38906,0.997
38907,0.171
38908,1    
38909,0.992
38910,0.992
38911,0.999
38912,1    
38913,0.499
38914,1    
38915,0.999
38916,0.992
38917,1    
38918,0.921
38919,0.979
38920,0.999
38921,1    
38922,0.999
38923,0.853
38924,1    
38925,0.702
38926,1    
38927,0.999
38928,0.991
38929,1    
38930,0.897
38931,0.05 
38932,1    
38933,0.998
38934,1    
38935,0.958
38936,0.801
38937,1    
38938,1    
38939,0.909
38940,1    
38941,0.998
38942,0.655
38943,0.661
38944,1    
38945,0.998
38946,0.975
38947,1    
38948,0.993
38949,1    
38950,0.981
38951,1    
38952,0.997
38953,0.629
38954,0.572
38955,1    
38956,0.047
38957,1    
38958,1    
38959,1    
38960,1    
38961,1    
38962,0.998
38963,1    
38964,0.997
38965,0.988
38966,1    
38967,1    
38968,0.999
38969,1    
38970,0.976
38971,0.997
38972,1    
38973,0.985
38974,0.936
38975,0.989
38976,0.998
38977,1    
38978,0.575
38979,0.996
38980,0.687
38981,1    
38982,1    
38983,0.997
38984,0.994
38985,0.422
38986,0.999
38987,1    
38988,0.996
38989,0.007
38990,0.998
38991,0.999
38992,1    
38993,1    
38994,0.998
38995,0.998
38996,0.998
38997,1    
38998,1    
38999,0.952
39000,0.973
39001,1    
39002,0.994
39003,1    
39004,0.999
39005,0.998
39006,0.804
39007,0.949
39008,0.254
39009,0.976
39010,0.996
39011,0.999
39012,0.999
39013,1    
39014,1    
39015,1    
39016,1    
39017,0.956
39018,0.999
39019,0.988
39020,0.999
39021,1    
39022,0.997
39023,1    
39024,0.327
39025,1    
39026,0.997
39027,0.261
39028,1    
39029,0.996
39030,0.043
39031,1    
39032,1    
39033,1    
39034,0.999
39035,1    
39036,0.947
39037,0.998
39038,0.991
39039,0.995
39040,1    
39041,1    
39042,1    
39043,0.998
39044,0.996
39045,0.993
39046,0.726
39047,0.999
39048,0.991
39049,0.448
39050,1    
39051,0.944
39052,0.993
39053,0.992
39054,0.971
39055,1    
39056,0.999
39057,0.936
39058,0.993
39059,0.997
39060,1    
39061,1    
39062,1    
39063,0.988
39064,0.986
39065,0.998
39066,1    
39067,1    
39068,0.998
39069,1    
39070,0.999
39071,0.988
39072,1    
39073,0.997
39074,0.95 
39075,0.74 
39076,1    
39077,0.338
39078,0.997
39079,0.999
39080,1    
39081,0.442
39082,0.938
39083,0.967
39084,0.009
39085,1    
39086,0.949
39087,0.569
39088,1    
39089,1    
39090,1    
39091,0.991
39092,1    
39093,0.997
39094,0.094
39095,0.336
39096,0.985
39097,0.996
39098,1    
39099,1    
39100,1    
39101,1    
39102,0.999
39103,1    
39104,1    
39105,1    
39106,0.999
39107,0.993
39108,0.998
39109,0.999
39110,0.995
39111,1    
39112,1    
39113,1    
39114,1    
39115,1    
39116,0.201
39117,0.804
39118,1    
39119,0.999
39120,0.999
39121,0.861
39122,1    
39123,1    
39124,1    
39125,0.996
39126,1    
39127,0.999
39128,0.281
39129,0.998
39130,0.989
39131,0.999
39132,0.56 
39133,1    
39134,0.071
39135,1    
39136,0.991
39137,0.896
39138,1    
39139,1    
39140,0.996
39141,0.999
39142,1    
39143,1    
39144,1    
39145,1    
39146,0.972
39147,0.917
39148,0.997
39149,1    
39150,1    
39151,1    
39152,1    
39153,0.196
39154,0.999
39155,0.803
39156,1    
39157,0.974
39158,0.996
39159,1    
39160,0.979
39161,0.995
39162,1    
39163,1    
39164,1    
39165,1    
39166,1    
39167,1    
39168,1    
39169,1    
39170,0.999
39171,0.569
39172,1    
39173,0.925
39174,0.968
39175,0.759
39176,0.038
39177,0.999
39178,0.996
39179,0.924
39180,0.999
39181,1    
39182,1    
39183,0.998
39184,0.997
39185,0.981
39186,0.652
39187,0.999
39188,1    
39189,0.562
39190,0.899
39191,1    
39192,0.997
39193,0.997
39194,1    
39195,1    
39196,0.995
39197,0.999
39198,0.985
39199,0.999
39200,0.972
39201,0.382
39202,1    
39203,0.999
39204,0.853
39205,0.991
39206,1    
39207,0.998
39208,0.999
39209,0.999
39210,1    
39211,0.827
39212,1    
39213,0.99 
39214,0.998
39215,1    
39216,1    
39217,0.999
39218,0.999
39219,0.797
39220,0.999
39221,0.998
39222,1    
39223,0.998
39224,0.999
39225,0.999
39226,1    
39227,0.008
39228,1    
39229,0.25 
39230,1    
39231,0.676
39232,0.994
39233,0.996
39234,0.916
39235,1    
39236,0    
39237,0.997
39238,1    
39239,1    
39240,0.859
39241,1    
39242,0.998
39243,0.999
39244,1    
39245,1    
39246,0.997
39247,0.995
39248,1    
39249,0.462
39250,0.998
39251,0.707
39252,0.833
39253,0.992
39254,0.937
39255,0.992
39256,0.989
39257,0.99 
39258,0.998
39259,0.953
39260,0.995
39261,1    
39262,0.998
39263,0.979
39264,0.999
39265,0.995
39266,0.974
39267,1    
39268,0.994
39269,0.038
39270,1    
39271,0.993
39272,0.999
39273,1    
39274,1    
39275,1    
39276,1    
39277,0.98 
39278,0.999
39279,0.999
39280,1    
39281,0.994
39282,0.807
39283,0.998
39284,0.975
39285,0.999
39286,0    
39287,0.096
39288,1    
39289,1    
39290,0.996
39291,0.999
39292,1    
39293,1    
39294,0.998
39295,0.999
39296,1    
39297,1    
39298,1    
39299,0.002
39300,0.997
39301,0.998
39302,0.994
39303,1    
39304,0.019
39305,1    
39306,1    
39307,0.883
39308,1    
39309,1    
39310,0.026
39311,1    
39312,1    
39313,0.997
39314,0.865
39315,0.999
39316,0.965
39317,1    
39318,1    
39319,0.992
39320,0.189
39321,1    
39322,0.999
39323,0.425
39324,0.995
39325,0.837
39326,0.006
39327,1    
39328,0.988
39329,0.724
39330,0.97 
39331,1    
39332,0.999
39333,1    
39334,0.445
39335,0.102
39336,0.999
39337,0.997
39338,0.991
39339,0.569
39340,0.991
39341,1    
39342,0.993
39343,1    
39344,0.994
39345,0.318
39346,0.999
39347,0.998
39348,0.998
39349,0.998
39350,0.501
39351,0.999
39352,1    
39353,0.969
39354,1    
39355,1    
39356,1    
39357,0.987
39358,0.998
39359,1    
39360,0.999
39361,0.215
39362,1    
39363,0.999
39364,0.999
39365,0.962
39366,0.991
39367,1    
39368,0.886
39369,0.994
39370,0.999
39371,0.983
39372,0.016
39373,1    
39374,0.148
39375,0.989
39376,0.995
39377,1    
39378,1    
39379,0.998
39380,0.429
39381,1    
39382,0.802
39383,1    
39384,0.999
39385,0.106
39386,0.04 
39387,0.508
39388,0.054
39389,1    
39390,0.977
39391,1    
39392,1    
39393,1    
39394,0.646
39395,0.998
39396,0.986
39397,1    
39398,1    
39399,1    
39400,1    
39401,0.899
39402,1    
39403,1    
39404,1    
39405,1    
39406,1    
39407,1    
39408,0.389
39409,1    
39410,0.801
39411,1    
39412,0.865
39413,0.999
39414,0    
39415,1    
39416,0.967
39417,1    
39418,0.002
39419,0.997
39420,1    
39421,0.976
39422,0.999
39423,0.215
39424,0.094
39425,1    
39426,0.982
39427,0.999
39428,1    
39429,0.999
39430,0.996
39431,1    
39432,0.463
39433,1    
39434,0.999
39435,0.111
39436,0.799
39437,0.999
39438,0.997
39439,0.971
39440,0.999
39441,0.994
39442,1    
39443,0.014
39444,1    
39445,1    
39446,0.993
39447,0.997
39448,0.995
39449,0.995
39450,0.877
39451,0.024
39452,1    
39453,0.997
39454,0.99 
39455,1    
39456,1    
39457,0.998
39458,0.922
39459,0.996
39460,0.995
39461,1    
39462,0.999
39463,0.991
39464,0    
39465,1    
39466,1    
39467,0.912
39468,1    
39469,1    
39470,0.998
39471,0.993
39472,0.996
39473,0.164
39474,1    
39475,0.995
39476,0.983
39477,1    
39478,1    
39479,1    
39480,1    
39481,1    
39482,1    
39483,1    
39484,0.824
39485,1    
39486,0.994
39487,0.992
39488,1    
39489,1    
39490,0.087
39491,1    
39492,1    
39493,1    
39494,0.982
39495,1    
39496,1    
39497,0.995
39498,0.9  
39499,1    
39500,0.976
39501,0.684
39502,0.799
39503,1    
39504,1    
39505,0.999
39506,0.318
39507,0.999
39508,1    
39509,0.999
39510,0.049
39511,0.646
39512,0.921
39513,1    
39514,0.998
39515,1    
39516,0.999
39517,0.993
39518,0.999
39519,1    
39520,0.97 
39521,0.246
39522,0.966
39523,0.811
39524,0.998
39525,1    
39526,0.515
39527,1    
39528,0.989
39529,1    
39530,0.843
39531,0.968
39532,0.999
39533,0.997
39534,0.998
39535,0.967
39536,0.998
39537,1    
39538,1    
39539,0.039
39540,0.999
39541,1    
39542,1    
39543,0.999
39544,0.324
39545,0.996
39546,1    
39547,1    
39548,0.721
39549,0.996
39550,0.997
39551,0.999
39552,1    
39553,0.928
39554,0.934
39555,1    
39556,0.987
39557,0.957
39558,1    
39559,0.999
39560,0.996
39561,0.986
39562,0.107
39563,0.992
39564,0.99 
39565,0.948
39566,0.964
39567,0.049
39568,0.79 
39569,0.997
39570,0.803
39571,0.97 
39572,0.991
39573,1    
39574,1    
39575,1    
39576,0.989
39577,0.997
39578,1    
39579,0.999
39580,0.982
39581,0.992
39582,0.998
39583,0.998
39584,0.999
39585,0.999
39586,0.999
39587,0.978
39588,0.01 
39589,0.994
39590,1    
